original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
3,"(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))",type0485,3
3,"(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0486,3
3,"(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))",type0487,3
2,"(u,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(e))))",type0488,3
2,"(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(e))))",type0489,3
3,"(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0490,3
2,"(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))",type0492,3
3,"(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0493,3
3,"(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0496,3
3,"(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(p,(e)),(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(p,(e)),(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0497,3
3,"(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(p,(e)),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(p,(e)),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))",type0498,3
3,"(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))",type0499,3
3,"(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(p,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(p,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))",type0501,3
3,"(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))",type0502,3
3,"(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0503,3
3,"(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0504,3
3,"(u,(p,(p,(p,(e)))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0506,3
3,"(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(p,(e)))))",type0507,3
3,"(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))",type0508,3
3,"(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(e)),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(p,(e)))))",type0509,3
3,"(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(e)))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(e)),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(e)),(p,(e))),(p,(p,(p,(e)))))",type0510,3
3,"(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(e)))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(e)))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(p,(p,(p,(e)))))",type0511,3
3,"(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))",type0513,3
3,"(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))",type0514,3
3,"(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(p,(p,(p,(e)))))",type0515,3
3,"(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))",type0516,3
3,"(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))",type0519,3
3,"(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(p,(e)))))",type0520,3
3,"(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(n,(p,(p,(e)))),(p,(p,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(p,(e)))))",type0521,3
3,"(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(e)),(p,(p,(p,(e)))))",type0522,3
3,"(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0523,3
3,"(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(e)),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0524,3
3,"(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))",type0526,3
3,"(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e)))))))),(n,(p,(p,(p,(e)))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0527,3
